id;categorie;element;a_verifier;source;phase;statut;preuve;notes
TAB-011;"Onglet BO";customer_history;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-012;"Onglet BO";calendar;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-013;"Onglet BO";webhooks;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-014;"Onglet BO";segments;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-015;"Onglet BO";seasonal;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-016;"Onglet BO";bounces;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-017;"Onglet BO";gdpr;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-018;"Onglet BO";academy;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-019;"Onglet BO";certificates;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-020;"Onglet BO";control_center;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
TAB-021;"Onglet BO";help;"ouverture + affichage sans erreur + traductions (fr,en,ar,ja + échantillon)";navigation.tpl;P8;✅;"P8a bo_walk_tabs.php : rendu réel getContent() dans les 19 langues, 0 erreur (results/P8a_tabs.md) ; test_825";"P8a 21/09 : rendu OK 19 langues"
SEC-001;"Sous-section BO";configure#neria-cfg-dashboard;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-002;"Sous-section BO";configure#neria-cfg-autolang;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-003;"Sous-section BO";configure#neria-cfg-time-greetings;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-004;"Sous-section BO";configure#neria-cfg-firstname-fallbacks;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-005;"Sous-section BO";configure#neria-cfg-vouchers;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-006;"Sous-section BO";configure#neria-cfg-cooldown;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-007;"Sous-section BO";configure#neria-cfg-archive;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-008;"Sous-section BO";configure#neria-cfg-carbon;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-009;"Sous-section BO";configure#neria-cfg-senders;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-010;"Sous-section BO";configure#neria-cfg-blacklist;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-011;"Sous-section BO";configure#neria-cfg-report;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-012;"Sous-section BO";configure#neria-cfg-upcoming;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-013;"Sous-section BO";configure#neria-cfg-customvars;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-014;"Sous-section BO";configure#neria-cfg-signature;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-015;"Sous-section BO";configure#neria-cfg-preferences;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-016;"Sous-section BO";configure#neria-loyalty-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-017;"Sous-section BO";stats#neria-health-kpi-banner;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-018;"Sous-section BO";stats#neria-engagement-chart-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-019;"Sous-section BO";stats#neria-heatmap-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-020;"Sous-section BO";stats#neria-monthly-comparison;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-021;"Sous-section BO";stats#neria-revenue-attribution;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-022;"Sous-section BO";stats#neria-abtest-focus;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-023;"Sous-section BO";stats#neria-domain-rep;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-024;"Sous-section BO";stats#neria-visibility-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-025;"Sous-section BO";stats#neria-search-console-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-026;"Sous-section BO";stats#neria-seo-api-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-027;"Sous-section BO";stats#neria-snds-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-028;"Sous-section BO";stats#neria-postmaster-tools;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-029;"Sous-section BO";stats#neria-score-panel;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-030;"Sous-section BO";stats#neria-checkout-abandonment-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-031;"Sous-section BO";stats#neria-relationship-anniversary-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-032;"Sous-section BO";stats#neria-upsell-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-033;"Sous-section BO";stats#neria-propensity-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-034;"Sous-section BO";stats#neria-golden-hour-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-035;"Sous-section BO";stats#neria-purchase-window-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-036;"Sous-section BO";stats#neria-lifespan-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-037;"Sous-section BO";stats#neria-reconciliation-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-038;"Sous-section BO";stats#neria-quote-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-039;"Sous-section BO";stats#neria-collection-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-040;"Sous-section BO";stats#neria-look-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-041;"Sous-section BO";stats#neria-waitlist-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-042;"Sous-section BO";stats#neria-ghost-cart-section;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-043;"Sous-section BO";help#neria-help-diagnostic;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-044;"Sous-section BO";help#neria-help-health;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-045;"Sous-section BO";help#neria-help-alerts;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-046;"Sous-section BO";help#neria-help-emergency;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-047;"Sous-section BO";help#neria-help-log;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-048;"Sous-section BO";help#neria-help-quickguide;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
SEC-049;"Sous-section BO";help#neria-help-danger-zone;"ouverture, chaque champ, enregistrement, persistance";navigation.tpl;P8;⬜;;
BO-001;"Action BO";activate_license;"POST, bannière oui ; UI : navigation.tpl ; managers : LicenseManager";neria.php:4417;P8;✅;"P3 21/09 : licence ps-test activée (plan STANDARD) via le serveur de licences";"P8b : non lancée : serveur de licences"
BO-002;"Action BO";add_blacklist;"POST, bannière oui ; UI : configure.tpl ; managers : BlacklistManager";neria.php:3092;P8;✅;"P8c-2 21/09 navigateur réel (ps-test, BO connecté), 0 erreur console : ajout d'une règle liste noire, bannière « Template added to the blacklist. », règle visible";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-003;"Action BO";add_calendar_event;"POST, bannière oui ; UI : calendar.tpl ; managers : ";neria.php:3728;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-004;"Action BO";add_manual_bounce;"POST, bannière oui ; UI : bounces.tpl ; managers : BounceManager";neria.php:6457;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-005;"Action BO";apply_abtest_winner;"POST, bannière oui ; UI : abtest.tpl ; managers : ABTestManager,StatsManager,WatchdogManager";neria.php:4331;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-006;"Action BO";auto_force_run;"POST, bannière oui ; UI : automations.tpl ; managers : BehavioralCronManager";neria.php:6271;P8;✅;"envoi réel : auto_force_run exécuté avec succès (bannière), BehavioralCronManager::run() sans exception, 22/09/2026";"P8b : non lancée : exécute les automatisations (envois)"
BO-007;"Action BO";auto_toggle;"POST, bannière oui ; UI : automations.tpl ; managers : ";neria.php:6240;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-008;"Action BO";bounce_cross_shop_toggle;"POST, bannière oui ; UI : bounces.tpl ; managers : ConfigManager";neria.php:6201;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-009;"Action BO";cert_delete;"POST, bannière oui ; UI : certificates.tpl ; managers : CertificateManager";neria.php:6569;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-010;"Action BO";cert_download;"GET/POST, réponse AJAX/fichier ; UI : certificates.tpl+order_certificate_block.tpl ; managers : CertificateManager";neria.php:6552;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-011;"Action BO";cert_issue;"POST, bannière oui ; UI : order_certificate_block.tpl ; managers : CertificateManager";neria.php:6527;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-012;"Action BO";cert_save_config;"POST, bannière oui ; UI : certificates.tpl ; managers : ";neria.php:6505;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Configuration du certificat enregistrée. », effet mesuré : NERIA_CERT_ENABLED,NERIA_CERT_SERIAL_PREFIX,NERIA_CERT_TITLE + (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-013;"Action BO";check_anniversary_guard;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4134;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-014;"Action BO";check_cooldown_guest_notice;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4119;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-015;"Action BO";check_preferences_guard;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4101;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-016;"Action BO";check_send_duplicate;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4046;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-017;"Action BO";checkout_abandonment_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5632;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-018;"Action BO";clear_logs;"POST, bannière oui ; UI : help.tpl ; managers : WatchdogManager";neria.php:3009;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Journal Watchdog vidé. », effet mesuré : {""neria_log"": -508} (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-019;"Action BO";collection_add;"POST, bannière oui ; UI : stats.tpl ; managers : CollectionManager";neria.php:5975;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-020;"Action BO";collection_completion_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5659;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-021;"Action BO";collection_delete;"POST, bannière oui ; UI : stats.tpl ; managers : CollectionManager";neria.php:6023;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-022;"Action BO";collection_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : CollectionManager";neria.php:5997;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-023;"Action BO";connect_postmaster;"GET/POST, bannière oui ; UI : stats.tpl ; managers : PostmasterManager";neria.php:3188;P8;✅;"getAuthUrl() sans client_id configuré : aucune exception, redirection déclenchée (exit implicite confirmé), 23/09/2026";"P8b : non lancée : redirection Google"
BO-024;"Action BO";connect_searchconsole;"GET/POST, bannière oui ; UI : stats.tpl ; managers : SearchConsoleManager";neria.php:3341;P8;✅;"getAuthUrl() sans client_id configuré : aucune exception, redirection déclenchée (exit implicite confirmé), 23/09/2026";"P8b : non lancée : redirection Google"
BO-025;"Action BO";create_abtest;"POST, bannière oui ; UI : abtest.tpl ; managers : ABTestManager,StatsManager";neria.php:4263;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-026;"Action BO";cron_toggle;"POST, bannière oui ; UI : help.tpl ; managers : ";neria.php:2953;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Fonctionnalité désactivée. », effet mesuré : NERIA_CRON_ENABLED (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-027;"Action BO";customer_autocomplete;"GET/POST, réponse AJAX/fichier ; UI : send.tpl ; managers : ManualSendManager";neria.php:4030;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-028;"Action BO";deactivate_abtest;"POST, bannière oui ; UI : abtest.tpl ; managers : ABTestManager,StatsManager";neria.php:4317;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-029;"Action BO";delete_calendar_event;"POST, bannière oui ; UI : calendar.tpl ; managers : ";neria.php:3833;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-030;"Action BO";delete_seasonal_campaign;"POST, bannière oui ; UI : seasonal.tpl ; managers : SeasonalCampaignManager";neria.php:6379;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-031;"Action BO";deliverability_score;"GET/POST, bannière NON ; UI : stats.tpl ; managers : WatchdogManager";neria.php:4209;P8;✅;"analyse locale réelle (EmailRenderer+DeliverabilityScorer, sans appel externe) exécutée sans erreur, 23/09/2026";"P8b : non lancée : requêtes DNS externes"
BO-032;"Action BO";disconnect_postmaster;"POST, bannière oui ; UI : stats.tpl ; managers : PostmasterManager";neria.php:3196;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Compte Google déconnecté. », effet mesuré : NERIA_POSTMASTER_REFRESH_TOKEN,NERIA_POSTMASTER_ACCESS_TOKEN,NERIA_POSTMASTER_TOKEN_EXPIRY (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-033;"Action BO";disconnect_searchconsole;"POST, bannière oui ; UI : stats.tpl ; managers : SearchConsoleManager";neria.php:3351;P8;✅;"P8b 21/09 bo_run_actions : POST réel via getContent(), bannière « Search Console déconnecté. », effet mesuré : NERIA_SC_REFRESH_TOKEN,NERIA_SC_ACCESS_TOKEN,NERIA_SC_TOKEN_EXPIRY (transaction annulée)";"P8b : comportement de base vérifié (paramètres minimaux)"
BO-034;"Action BO";dismiss_design_wizard;"POST, réponse AJAX/fichier ; UI : neria-admin.js ; managers : ConfigManager";neria.php:2474;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-035;"Action BO";gdpr_encrypt_all;"POST, bannière oui ; UI : gdpr.tpl ; managers : GdprAuditManager,WatchdogManager";neria.php:6114;P8;✅;"26/09 Laragon (copie sauvegardée de la base, restaurée ensuite) : reset_all_translations (personnalisation remplacée par le défaut, 22 515 lignes conservées) ; gdpr_encrypt_all (ligne en clair -> ENC:) ; gdpr_purge (ligne de 2019 supprimée, récente conservée, table/colonne invalides ignorées) ; reset_all_data (refus sans confirmation, refus mauvais mot de passe, réinitialisation réelle : données à zéro, traductions rechargées, réglages par défaut)";"P8b : non lancée : chiffre toutes les données"
BO-036;"Action BO";gdpr_pdf;"GET/POST, réponse AJAX/fichier ; UI : gdpr.tpl ; managers : GdprAuditManager";neria.php:6585;P8;✅;"P12 26/09 ps-test : sortie directe (JSON / PDF / HTML / CSV) vérifiée avec paramètres réels";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-037;"Action BO";gdpr_purge;"GET/POST, bannière oui ; UI : gdpr.tpl ; managers : GdprAuditManager,WatchdogManager";neria.php:5594;P8;✅;"26/09 Laragon (copie sauvegardée de la base, restaurée ensuite) : reset_all_translations (personnalisation remplacée par le défaut, 22 515 lignes conservées) ; gdpr_encrypt_all (ligne en clair -> ENC:) ; gdpr_purge (ligne de 2019 supprimée, récente conservée, table/colonne invalides ignorées) ; reset_all_data (refus sans confirmation, refus mauvais mot de passe, réinitialisation réelle : données à zéro, traductions rechargées, réglages par défaut)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-038;"Action BO";generate_signature;"POST, bannière oui ; UI : configure.tpl ; managers : ConfigManager";neria.php:3581;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-039;"Action BO";ghost_cart_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5652;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-040;"Action BO";health_pixel_test;"GET/POST, bannière NON ; UI : help.tpl ; managers : HealthCheckManager";neria.php:2899;P8;✅;"appel HTTP réel au pixel de tracking du module (auto-diagnostic) : HTTP 200, 34 octets, 23/09/2026";"P8b : non lancée : requête HTTP"
BO-041;"Action BO";lifespan_add;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5707;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (erreur) — comportement complet à vérifier"
BO-042;"Action BO";lifespan_delete;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5738;P8;✅;"P12 26/09 ps-test : action exécutée avec paramètres réels, effet mesuré en base (ajout / modification / bascule / suppression) et bannière affichée";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-043;"Action BO";lifespan_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5694;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
BO-044;"Action BO";look_completion_toggle;"POST, bannière oui ; UI : stats.tpl ; managers : ";neria.php:5666;P8;✅;"P12 26/09 ps-test : interrupteur basculé puis rétabli (réglage NERIA_* inversé en base, aller-retour)";"P8b smoke : exécutée sans erreur (sortie directe/redirection) — comportement complet à vérifier"
